game_id,home_team,away_team,winner_recommendation,confidence_level,score_prediction,spread_analysis,over_under_analysis,betting_recommendations,upset_probability,key_factors,strategic_advantages,game_script_prediction
401756964,Kansas,Utah,Kansas,0.6622808996859173,"{'home_score': 27, 'away_score': 24}","{'predicted_spread': 1.2895280172499177, 'recommendation': 'Away'}","{'predicted_total': 50.74690038021232, 'recommendation': 'Under'}","['Home ATS', 'Away ML']",0.22877726890108996,"['Turnover margin', 'Special teams', 'Red zone']","{'home': ['Pass defense', 'Home field'], 'away': ['Pass game', 'Coaching']}",Defensive battle
401756961,Arizona State,Arizona,Arizona State,0.6963435270943,"{'home_score': 25, 'away_score': 30}","{'predicted_spread': 7.743109618804219, 'recommendation': 'Away'}","{'predicted_total': 61.25540608189631, 'recommendation': 'Over'}","['Away ML', 'Home ATS']",0.18384227337889053,"['Third downs', 'Turnover margin', 'Special teams']","{'home': ['Pass defense', 'Run game'], 'away': ['Pass game', 'Run defense']}",Blowout
401760426,New Mexico,San Diego State,San Diego State,0.7170367194812951,"{'home_score': 42, 'away_score': 37}","{'predicted_spread': -11.924431936748753, 'recommendation': 'Home'}","{'predicted_total': 69.56124129240064, 'recommendation': 'Over'}","['Under Total', 'Home ATS']",0.15701230349733375,"['Red zone', 'Special teams', 'Turnover margin']","{'home': ['Pass defense', 'Home field'], 'away': ['Coaching', 'Run defense']}",Close game
401752788,Mississippi State,Ole Miss,Mississippi State,0.6475449779477789,"{'home_score': 32, 'away_score': 16}","{'predicted_spread': -13.30457975546606, 'recommendation': 'Home'}","{'predicted_total': 63.496820463321384, 'recommendation': 'Over'}","['Home ATS', 'Over Total']",0.15469929273589883,"['Third downs', 'Turnover margin', 'Red zone']","{'home': ['Home field', 'Pass defense'], 'away': ['Coaching', 'Run defense']}",Blowout
401762519,Florida Atlantic,East Carolina,East Carolina,0.7256631274872279,"{'home_score': 39, 'away_score': 24}","{'predicted_spread': -6.135001151427412, 'recommendation': 'Home'}","{'predicted_total': 62.61864877770185, 'recommendation': 'Over'}","['Over Total', 'Prop Bet']",0.10198051357573533,"['Red zone', 'Turnover margin', 'Third downs']","{'home': ['Run game', 'Pass defense'], 'away': ['Pass game', 'Coaching']}",High-scoring
401762442,North Texas,Temple,Temple,0.6408787278501472,"{'home_score': 42, 'away_score': 19}","{'predicted_spread': -6.5994185638190626, 'recommendation': 'Home'}","{'predicted_total': 66.08024540396337, 'recommendation': 'Over'}","['Home ATS', 'Prop Bet']",0.2252154021736888,"['Special teams', 'Red zone', 'Turnover margin']","{'home': ['Run game', 'Pass defense'], 'away': ['Run defense', 'Pass game']}",Defensive battle
401752790,South Carolina,Clemson,South Carolina,0.8454577554385301,"{'home_score': 38, 'away_score': 16}","{'predicted_spread': -13.634141665197141, 'recommendation': 'Home'}","{'predicted_total': 59.23948257348394, 'recommendation': 'Over'}","['Away ML', 'Over Total']",0.15040188449056946,"['Red zone', 'Turnover margin', 'Third downs']","{'home': ['Run game', 'Pass defense'], 'away': ['Coaching', 'Run defense']}",Blowout
401752921,Michigan,Ohio State,Michigan,0.841675601594086,"{'home_score': 21, 'away_score': 39}","{'predicted_spread': 5.2867857409598145, 'recommendation': 'Away'}","{'predicted_total': 55.053967726008864, 'recommendation': 'Over'}","['Over Total', 'Away ML']",0.21301234652281945,"['Turnover margin', 'Third downs', 'Red zone']","{'home': ['Run game', 'Home field'], 'away': ['Coaching', 'Pass game']}",Defensive battle
401756968,West Virginia,Texas Tech,West Virginia,0.787839951113801,"{'home_score': 43, 'away_score': 26}","{'predicted_spread': 10.900978353701895, 'recommendation': 'Away'}","{'predicted_total': 44.452061614225165, 'recommendation': 'Under'}","['Under Total', 'Away ML']",0.36874406472751386,"['Special teams', 'Red zone', 'Third downs']","{'home': ['Home field', 'Run game'], 'away': ['Pass game', 'Run defense']}",Blowout
401762872,Central Michigan,Toledo,Central Michigan,0.6575078625094878,"{'home_score': 34, 'away_score': 27}","{'predicted_spread': -2.5629918785335803, 'recommendation': 'Home'}","{'predicted_total': 52.925434592727854, 'recommendation': 'Under'}","['Under Total', 'Over Total']",0.23103713127141284,"['Third downs', 'Special teams', 'Turnover margin']","{'home': ['Run game', 'Pass defense'], 'away': ['Run defense', 'Pass game']}",High-scoring
