game_id,season,week,home_team,away_team,start_date,home_conference,away_conference,spread,ridge_predicted_margin,predicted_margin,ridge_home_win_probability,xgb_home_win_probability,fastai_home_win_probability,ensemble_margin,ensemble_home_win_probability,ensemble_away_win_probability,ensemble_confidence,models_used,model_agreement,home_win_probability,away_win_probability,predicted_winner
401756964,2025,14,Kansas,Utah,2025-11-28 17:00:00,Big 12,Big 12,13.0,-16.236293497959394,-10.913667125487216,0.23871539496682645,0.26837292313575745,0.0,-10.913667125487216,0.14918646156787874,0.8508135384321213,0.7669422966718933,"ridge,xgb,fastai",high,0.14918646156787874,0.8508135384321213,Utah
401756961,2025,14,Arizona State,Arizona,2025-11-29 02:00:00,Big 12,Big 12,-1.0,3.134862083944803,-0.4143435779949648,0.5557469470487851,0.4820767641067505,0.30287912487983704,-0.4143435779949648,0.4852020150716084,0.5147979849283917,0.7465685501529145,"ridge,xgb,fastai",moderate,0.4852020150716084,0.5147979849283917,Arizona
401760426,2025,14,New Mexico,San Diego State,2025-11-28 20:30:00,Mountain West,Mountain West,1.5,-1.1086728886997008,-3.2875077818702256,0.48021260965731977,0.48893529176712036,0.0,-3.2875077818702256,0.3825890077903491,0.6174109922096509,0.5518710188071899,"ridge,xgb,fastai",high,0.3825890077903491,0.6174109922096509,San Diego State
401752788,2025,14,Mississippi State,Ole Miss,2025-11-28 17:00:00,SEC,SEC,7.5,-14.459558579080195,-9.891601307020453,0.26253666702596795,0.286190003156662,0.04278682544827461,-9.891601307020453,0.16665236666798594,0.833347633332014,0.7738409071306971,"ridge,xgb,fastai",high,0.16665236666798594,0.833347633332014,Ole Miss
401762519,2025,14,Florida Atlantic,East Carolina,2025-11-29 17:00:00,American Athletic,American Athletic,6.5,-6.685948917971224,-7.056170377047708,0.3828266228463946,0.3392581641674042,0.0,-7.056170377047708,0.24799391510543894,0.7520060848945611,0.7098502146798568,"ridge,xgb,fastai",high,0.24799391510543894,0.7520060848945611,East Carolina
401762442,2025,14,North Texas,Temple,2025-11-28 20:30:00,American Athletic,American Athletic,-19.5,23.15291302334719,13.319126251135625,0.8394012068321841,0.8874151706695557,0.6695428490638733,13.319126251135625,0.8626161551475524,0.1373838448524476,0.759591622538851,"ridge,xgb,fastai",high,0.8626161551475524,0.1373838448524476,North Texas
401752790,2025,14,South Carolina,Clemson,2025-11-29 17:00:00,SEC,SEC,-2.0,3.0730920621398212,0.9210040327502227,0.5546573564318332,0.5017406344413757,0.49548348784446716,0.9210040327502227,0.5328930011696509,0.4671069988303491,0.8950905736459378,"ridge,xgb,fastai",moderate,0.5328930011696509,0.4671069988303491,South Carolina
401752921,2025,14,Michigan,Ohio State,2025-11-29 17:00:00,Big Ten,Big Ten,9.5,-9.23875082385834,-8.606737729466843,0.3407596554114657,0.20497186481952667,0.1955859661102295,-8.606737729466843,0.19261650966189847,0.8073834903381015,0.9704826327543699,"ridge,xgb,fastai",high,0.19261650966189847,0.8073834903381015,Ohio State
401756968,2025,14,West Virginia,Texas Tech,2025-11-29 17:00:00,Big 12,Big 12,21.0,-22.79849405968332,-13.413974350345564,0.1640409054936875,0.1801902800798416,0.12551963329315186,-13.413974350345564,0.1301990666985512,0.8698009333014488,0.8932466942274547,"ridge,xgb,fastai",high,0.1301990666985512,0.8698009333014488,Texas Tech
401762872,2025,14,Central Michigan,Toledo,2025-11-29 17:00:00,Mid-American,Mid-American,10.5,-13.337996671076446,-10.703080841742704,0.2783393327057257,0.22130843997001648,0.0,-10.703080841742704,0.12565421998500825,0.8743457800149917,0.8104695776904016,"ridge,xgb,fastai",high,0.12565421998500825,0.8743457800149917,Toledo
