game_id,home_team,away_team,ensemble_winner,ensemble_confidence,supporting_models
401761655,Arkansas State,Louisiana,Louisiana,0.07789416156305702,2
401754598,NC State,Florida State,Florida State,0.3254069422214519,2
401760418,UNLV,Hawai'i,Hawai'i,0.4677103489075753,2
401752781,Texas A&M,Samford,Texas A&M,0.7706420296186505,2
401754603,Virginia Tech,Miami,Miami,0.6475835326313144,2
401752909,Northwestern,Minnesota,Northwestern,0.14338823931464084,2
401756958,Iowa State,Kansas,Iowa State,0.31099639908511134,2
401754602,SMU,Louisville,SMU,0.18091203591692154,2
401752778,Oklahoma,Missouri,Oklahoma,0.4137615166290546,2
401754606,Wake Forest,Delaware,Wake Forest,0.6310646088498728,2
401752912,Ohio State,Rutgers,Ohio State,0.9786030650138855,2
401752776,Georgia,Charlotte,Georgia,0.9574486613273621,2
401761657,Georgia Southern,Old Dominion,Old Dominion,0.5232402228435816,2
401756954,Arizona,Baylor,Arizona,0.3057273299477773,2
401752954,James Madison,Washington State,James Madison,0.7196485315457901,2
401760419,Wyoming,Nevada,Wyoming,0.37185968563194916,2
401752773,Alabama,Eastern Illinois,Alabama,0.9589186906814575,2
401752774,Auburn,Mercer,Auburn,0.38465764627609944,2
401761656,App State,Marshall,Marshall,0.17787096577624126,2
401752911,Oregon,USC,Oregon,0.42104129069978474,2
401754604,Notre Dame,Syracuse,Notre Dame,0.9717877507209778,2
401752913,Iowa,Michigan State,Iowa,0.8639443047552747,2
401754600,North Carolina,Duke,Duke,0.1403907928861056,2
401752782,Vanderbilt,Kentucky,Vanderbilt,0.39946805504937366,2
401752780,Texas,Arkansas,Texas,0.4907748679981346,2
401761658,South Alabama,Southern Miss,Southern Miss,0.14676758945065133,2
401752914,Maryland,Michigan,Michigan,0.6106186283431546,2
401756960,Utah,Kansas State,Utah,0.7317682753647681,2
401761660,Troy,Georgia State,Troy,0.3655416328185296,2
401756959,UCF,Oklahoma State,UCF,0.657739405160324,2
401756957,Houston,TCU,Houston,0.24829733145651273,2
401752779,South Carolina,Coastal Carolina,South Carolina,0.7644911009469798,2
401754605,Clemson,Furman,Clemson,0.7606128374532014,2
401761659,Texas State,UL Monroe,Texas State,0.8251668717450311,2
401754601,Georgia Tech,Pittsburgh,Pittsburgh,0.232597704298051,2
401760415,Air Force,New Mexico,Air Force,0.0875594343587112,2
401752908,Penn State,Nebraska,Penn State,0.46750235222569253,2
401760416,Boise State,Colorado State,Boise State,0.7320519613649118,2
401752915,Wisconsin,Illinois,Illinois,0.2770561653141138,2
401754599,Stanford,California,California,0.08697766062675942,2
401752775,Florida,Tennessee,Tennessee,0.1466095613950987,2
401752777,LSU,Western Kentucky,LSU,0.7735017144004741,2
401756955,Cincinnati,BYU,BYU,0.31510333936652407,2
401756956,Colorado,Arizona State,Arizona State,0.29497852034187383,2
401760417,Fresno State,Utah State,Fresno State,0.17056404633711858,2
401760420,San Diego State,San José State,San Diego State,0.4693725241013132,2
401752910,UCLA,Washington,Washington,0.5834331055356652,2
