game_id,home_team,away_team,ensemble_winner,ensemble_confidence,supporting_models
401761655,Arkansas State,Louisiana,Louisiana,1.0,3
401754598,NC State,Florida State,Florida State,0.7072462959110267,3
401760418,UNLV,Hawai'i,Hawai'i,0.6499703223132195,3
401752781,Texas A&M,Samford,Texas A&M,0.6367875651355782,3
401754603,Virginia Tech,Miami,Miami,0.7369298137227142,3
401752909,Northwestern,Minnesota,Minnesota,0.6199757442013988,3
401756958,Iowa State,Kansas,Kansas,1.0,3
401754602,SMU,Louisville,Louisville,1.0,3
401752778,Oklahoma,Missouri,Missouri,1.0,3
401754606,Wake Forest,Delaware,Delaware,1.0,3
401752912,Ohio State,Rutgers,Rutgers,1.0,3
401752776,Georgia,Charlotte,Charlotte,1.0,3
401761657,Georgia Southern,Old Dominion,Old Dominion,1.0,3
401756954,Arizona,Baylor,Baylor,1.0,3
401752954,James Madison,Washington State,Washington State,1.0,3
401760419,Wyoming,Nevada,Nevada,1.0,3
401752773,Alabama,Eastern Illinois,Alabama,0.914434552192688,3
401752774,Auburn,Mercer,Auburn,0.3549440867752121,3
401761656,App State,Marshall,Marshall,0.8204899077795588,3
401752911,Oregon,USC,USC,1.0,3
401754604,Notre Dame,Syracuse,Syracuse,1.0,3
401752913,Iowa,Michigan State,Michigan State,1.0,3
401754600,North Carolina,Duke,Duke,1.0,3
401752782,Vanderbilt,Kentucky,Kentucky,0.8410021004940363,3
401752780,Texas,Arkansas,Arkansas,1.0,3
401761658,South Alabama,Southern Miss,Southern Miss,0.9848154604440092,3
401752914,Maryland,Michigan,Michigan,1.0,3
401756960,Utah,Kansas State,Kansas State,1.0,3
401761660,Troy,Georgia State,Georgia State,1.0,3
401756959,UCF,Oklahoma State,Oklahoma State,1.0,3
401756957,Houston,TCU,TCU,1.0,3
401752779,South Carolina,Coastal Carolina,Coastal Carolina,1.0,3
401754605,Clemson,Furman,Clemson,0.8005246665606996,3
401761659,Texas State,UL Monroe,UL Monroe,1.0,3
401754601,Georgia Tech,Pittsburgh,Pittsburgh,0.5291188205723972,3
401760415,Air Force,New Mexico,New Mexico,0.5917062975197601,3
401752908,Penn State,Nebraska,Nebraska,1.0,3
401760416,Boise State,Colorado State,Boise State,0.8671143503603451,3
401752915,Wisconsin,Illinois,Illinois,1.0,3
401754599,Stanford,California,California,1.0,3
401752775,Florida,Tennessee,Tennessee,1.0,3
401752777,LSU,Western Kentucky,Western Kentucky,1.0,3
401756955,Cincinnati,BYU,BYU,1.0,3
401756956,Colorado,Arizona State,Arizona State,1.0,3
401760417,Fresno State,Utah State,Utah State,1.0,3
401760420,San Diego State,San José State,San José State,1.0,3
401752910,UCLA,Washington,Washington,1.0,3
