game_id,home_team,away_team,ensemble_winner,ensemble_confidence,supporting_models
401761655,Arkansas State,Louisiana,Louisiana,0.06831970088577119,3
401754598,NC State,Florida State,Florida State,0.22036595109489568,3
401760418,UNLV,Hawai'i,Hawai'i,0.3831406874208268,3
401752781,Texas A&M,Samford,Texas A&M,0.6194401676324751,3
401754603,Virginia Tech,Miami,Miami,0.6213863575662024,3
401752909,Northwestern,Minnesota,Minnesota,0.31775187417532363,3
401756958,Iowa State,Kansas,Iowa State,0.2988585928674808,3
401754602,SMU,Louisville,SMU,0.12768934660195114,3
401752778,Oklahoma,Missouri,Oklahoma,0.48630956043245505,3
401754606,Wake Forest,Delaware,Wake Forest,0.5446014166988712,3
401752912,Ohio State,Rutgers,Ohio State,0.7172990604243167,3
401752776,Georgia,Charlotte,Georgia,0.686168104307933,3
401761657,Georgia Southern,Old Dominion,Old Dominion,0.39412793756811415,3
401756954,Arizona,Baylor,Arizona,0.5069857892587664,3
401752954,James Madison,Washington State,James Madison,0.6058189118717431,3
401760419,Wyoming,Nevada,Wyoming,0.4657592951287537,3
401752773,Alabama,Eastern Illinois,Alabama,0.8332763703319537,3
401752774,Auburn,Mercer,Auburn,0.2640691550242042,3
401761656,App State,Marshall,App State,0.23931313702558574,3
401752911,Oregon,USC,Oregon,0.40198731264063564,3
401754604,Notre Dame,Syracuse,Notre Dame,0.687704834370197,3
401752913,Iowa,Michigan State,Iowa,0.6735675269573855,3
401754600,North Carolina,Duke,Duke,0.14599307846310963,3
401752782,Vanderbilt,Kentucky,Vanderbilt,0.5048683711270928,3
401752780,Texas,Arkansas,Texas,0.5538206450429318,3
401761658,South Alabama,Southern Miss,Southern Miss,0.23515032051153925,3
401752914,Maryland,Michigan,Michigan,0.6037903643886924,3
401756960,Utah,Kansas State,Utah,0.5566219414351835,3
401761660,Troy,Georgia State,Troy,0.3006581003246895,3
401756959,UCF,Oklahoma State,UCF,0.5358422995182739,3
401756957,Houston,TCU,Houston,0.19900565587738253,3
401752779,South Carolina,Coastal Carolina,South Carolina,0.542668127056625,3
401754605,Clemson,Furman,Clemson,0.525383085315209,3
401761659,Texas State,UL Monroe,Texas State,0.5977391039933911,3
401754601,Georgia Tech,Pittsburgh,Pittsburgh,0.19547888973116181,3
401760415,Air Force,New Mexico,New Mexico,0.15454700932281484,3
401752908,Penn State,Nebraska,Penn State,0.5729418961306022,3
401760416,Boise State,Colorado State,Boise State,0.4983138954619153,3
401752915,Wisconsin,Illinois,Illinois,0.31824324297004486,3
401754599,Stanford,California,Stanford,0.159499249531416,3
401752775,Florida,Tennessee,Tennessee,0.11655374903981132,3
401752777,LSU,Western Kentucky,LSU,0.6548637440645715,3
401756955,Cincinnati,BYU,BYU,0.3026846457241201,3
401756956,Colorado,Arizona State,Arizona State,0.20315674358633043,3
401760417,Fresno State,Utah State,Utah State,0.2702086403715563,3
401760420,San Diego State,San José State,San Diego State,0.32306694445286327,3
401752910,UCLA,Washington,Washington,0.41619451105774047,3
