game_id,season,week,home_team,away_team,ridge_predicted_margin,predicted_margin,xgb_home_win_probability,home_win_probability,away_win_probability,predicted_winner
401762864,2025,13,Northern Illinois,Western Michigan,1.8353625129957436,1.8353625129957436,0.4345614016056061,0.4345614016056061,0.5654385983943939,Northern Illinois
401762863,2025,13,Ohio,Massachusetts,-25.178076620109625,-25.178076620109625,0.7033282518386841,0.7033282518386841,0.2966717481613159,Massachusetts
401762862,2025,13,Bowling Green,Akron,-5.205297074053277,-5.205297074053277,0.487406849861145,0.487406849861145,0.512593150138855,Akron
401762866,2025,13,Kent State,Central Michigan,9.240273247037273,9.240273247037273,0.36476004123687744,0.36476004123687744,0.6352399587631226,Kent State
401762865,2025,13,Buffalo,Miami (OH),2.5481459816047405,2.5481459816047405,0.48423007130622864,0.48423007130622864,0.5157699286937714,Buffalo
401761655,2025,13,Arkansas State,Louisiana,-0.16352123139667896,-0.16352123139667896,0.5444014072418213,0.5444014072418213,0.4555985927581787,Louisiana
401754598,2025,13,NC State,Florida State,5.326330822861351,5.326330822861351,0.6458991169929504,0.6458991169929504,0.35410088300704956,NC State
401760418,2025,13,UNLV,Hawai'i,-7.531939944463424,-7.531939944463424,0.4039905369281769,0.4039905369281769,0.5960094630718231,Hawai'i
401752781,2025,13,Texas A&M,Samford,-18.018905739547385,-18.018905739547385,0.6853022575378418,0.6853022575378418,0.3146977424621582,Samford
401752909,2025,13,Northwestern,Minnesota,-2.523625634330287,-2.523625634330287,0.30233898758888245,0.30233898758888245,0.6976610124111176,Minnesota
401754606,2025,13,Wake Forest,Delaware,-7.206855122386372,-7.206855122386372,0.6286641359329224,0.6286641359329224,0.37133586406707764,Delaware
401754603,2025,13,Virginia Tech,Miami,14.35330258442346,14.35330258442346,0.41091370582580566,0.41091370582580566,0.5890862941741943,Virginia Tech
401752912,2025,13,Ohio State,Rutgers,-24.774253992640823,-24.774253992640823,0.9158521890640259,0.9158521890640259,0.08414781093597412,Rutgers
401762512,2025,13,Army,Tulsa,-8.327072869109344,-8.327072869109344,0.7202111482620239,0.7202111482620239,0.2797888517379761,Tulsa
401752778,2025,13,Oklahoma,Missouri,-3.969877582212014,-3.969877582212014,0.6968271732330322,0.6968271732330322,0.3031728267669678,Missouri
401756958,2025,13,Iowa State,Kansas,-2.5391233749023456,-2.5391233749023456,0.6493779420852661,0.6493779420852661,0.3506220579147339,Kansas
401754602,2025,13,SMU,Louisville,-4.76159417299413,-4.76159417299413,0.4876207411289215,0.4876207411289215,0.5123792588710785,Louisville
