game_id,season,week,home_team,away_team,predicted_winner,home_win_probability,away_win_probability,predicted_margin,confidence_score,confidence_level,risk_assessment,key_factors,prediction_explanation,models_used,ensemble_method,generation_time,home_talent,away_talent,home_adjusted_epa,away_adjusted_epa,home_adjusted_success,away_adjusted_success,predicted_home_score,predicted_away_score
401762864,2025,13,Northern Illinois,Western Michigan,Western Michigan,0.4535639955596898,0.5464360044403103,-1.3039657793072552,0.1813257718430555,Very Low,High Risk,"['Away team has significant talent advantage (63.34000000000003 points)', 'Very close matchup - could go either way']","Western Michigan is favored to win with 54.6% confidence. Expected to be a very close game. This prediction is based on advanced statistical models considering team talent, recent performance, and matchup-specific factors.","['heuristic_margin', 'heuristic_probability']",weighted_average,2025-11-18T19:01:49.475379,471.01,534.35,-0.0394063834959657,-0.0947779349239605,-0.0582437554368087,-0.0129305461440294,21,29
401762863,2025,13,Ohio,Massachusetts,Ohio,0.5796455687849165,0.4203544312150835,2.249230124364766,0.2396982415943422,Very Low,High Risk,[],"Ohio is favored to win with 58.0% confidence. Expected to be a very close game. This prediction is based on advanced statistical models considering team talent, recent performance, and matchup-specific factors.","['heuristic_margin', 'heuristic_probability']",weighted_average,2025-11-18T19:01:49.475417,469.99,488.73,-0.0450199859173226,-0.1801875803003925,-0.0433597302365258,-0.0881703287075542,27,16
401762862,2025,13,Bowling Green,Akron,Akron,0.4312034494143003,0.5687965505856997,-1.9385995647716376,0.220598780619794,Very Low,High Risk,[],"Akron is favored to win with 56.9% confidence. Expected to be a very close game. This prediction is based on advanced statistical models considering team talent, recent performance, and matchup-specific factors.","['heuristic_margin', 'heuristic_probability']",weighted_average,2025-11-18T19:01:49.475453,527.31,537.21,-0.1629655759647256,-0.0902048893466765,-0.0557893904378619,-0.0126443124029306,22,40
401762866,2025,13,Kent State,Central Michigan,Central Michigan,0.4508317129836265,0.5491682870163734,-1.3811756023828026,0.1861190364742916,Very Low,High Risk,['Very close matchup - could go either way'],"Central Michigan is favored to win with 54.9% confidence. Expected to be a very close game. This prediction is based on advanced statistical models considering team talent, recent performance, and matchup-specific factors.","['heuristic_margin', 'heuristic_probability']",weighted_average,2025-11-18T19:01:49.475487,456.24,481.16,-0.0401131153172397,-0.0399261909865939,-0.0735041606128649,-0.0245185301534944,11,25
401762865,2025,13,Buffalo,Miami (OH),Miami (OH),0.3934058173132626,0.6065941826867374,-3.0311281844056444,0.2873086097015208,Very Low,High Risk,['Away team has significant talent advantage (78.76999999999998 points)'],"Miami (OH) is favored to win with 60.7% confidence. Expected to win by a close margin of approximately 3 points. This prediction is based on advanced statistical models considering team talent, recent performance, and matchup-specific factors.","['heuristic_margin', 'heuristic_probability']",weighted_average,2025-11-18T19:01:49.475520,513.33,592.1,-0.042594706936145,0.0181733685196603,-0.0155714174522578,0.0259743647509396,23,38
401761655,2025,13,Arkansas State,Louisiana,Louisiana,0.4707305268634606,0.5292694731365394,-0.8204833188003111,0.1512372681492956,Very Low,High Risk,['Very close matchup - could go either way'],"Louisiana is favored to win with 52.9% confidence. Expected to be a very close game. This prediction is based on advanced statistical models considering team talent, recent performance, and matchup-specific factors.","['heuristic_margin', 'heuristic_probability']",weighted_average,2025-11-18T19:01:49.475554,591.27,585.82,-0.1417435553535221,-0.0668642905635582,-0.0490636734234415,-0.052065265811747,17,40
401754598,2025,13,NC State,Florida State,Florida State,0.4124743280273475,0.5875256719726525,-2.4762218129986557,0.2535933811657723,Very Low,High Risk,['Away team has significant talent advantage (120.94000000000005 points)'],"Florida State is favored to win with 58.8% confidence. Expected to be a very close game. This prediction is based on advanced statistical models considering team talent, recent performance, and matchup-specific factors.","['heuristic_margin', 'heuristic_probability']",weighted_average,2025-11-18T19:01:49.475659,707.51,828.45,0.1312706821154217,0.0860112886365116,0.0309192213971317,0.0745733911496197,16,41
401760418,2025,13,UNLV,Hawai'i,UNLV,0.7808503162496772,0.2191496837503228,8.894399438056945,0.6070127520984884,Medium,High Risk,"['Home team has significant talent advantage (219.33999999999997 points)', 'Strong offensive efficiency advantage', 'High confidence prediction based on model agreement']","UNLV is favored to win with 78.1% confidence. Expected to win by a close margin of approximately 9 points. This prediction is based on advanced statistical models considering team talent, recent performance, and matchup-specific factors.","['heuristic_margin', 'heuristic_probability']",weighted_average,2025-11-18T19:01:49.475710,700.54,481.2,0.1623975978715442,-0.0765996859840187,0.06703365463403,-0.0339475624711648,31,13
401752781,2025,13,Texas A&M,Samford,Samford,,,,1.0,Very High,High Risk,[],"Samford is favored to win with nan% confidence. Expected to be a very close game. This prediction is based on advanced statistical models considering team talent, recent performance, and matchup-specific factors.","['heuristic_margin', 'heuristic_probability']",weighted_average,2025-11-18T19:01:49.475747,917.29,,0.1712429543889724,0.1677076335195178,0.4267684082446299,0.4248643264818932,28,46
401752909,2025,13,Northwestern,Minnesota,Northwestern,0.5224331910695519,0.4775668089304481,0.6285513329042409,0.139265145081535,Very Low,High Risk,['Very close matchup - could go either way'],"Northwestern is favored to win with 52.2% confidence. Expected to be a very close game. This prediction is based on advanced statistical models considering team talent, recent performance, and matchup-specific factors.","['heuristic_margin', 'heuristic_probability']",weighted_average,2025-11-18T19:01:49.475780,677.97,711.04,-0.0265575312767337,-0.0840784226662304,-0.0081585970263057,-0.0346406063702946,31,11
401754606,2025,13,Wake Forest,Delaware,Wake Forest,0.5052951771209011,0.4947048228790989,0.1482705026735681,0.1092666527594306,Very Low,High Risk,"['Home team has significant talent advantage (384.30999999999995 points)', 'Strong defensive efficiency advantage', 'Very close matchup - could go either way']","Wake Forest is favored to win with 50.5% confidence. Expected to be a very close game. This prediction is based on advanced statistical models considering team talent, recent performance, and matchup-specific factors.","['heuristic_margin', 'heuristic_probability']",weighted_average,2025-11-18T19:01:49.475811,627.16,242.85,-0.1157765163822153,0.1887476208304902,-0.0651569956951684,0.0980429899310321,48,34
401754603,2025,13,Virginia Tech,Miami,Virginia Tech,0.5319108211705506,0.4680891788294494,0.8947191056475471,0.1558642742645941,Very Low,High Risk,"['Away team has significant talent advantage (162.38 points)', 'Strong offensive efficiency advantage', 'Very close matchup - could go either way']","Virginia Tech is favored to win with 53.2% confidence. Expected to be a very close game. This prediction is based on advanced statistical models considering team talent, recent performance, and matchup-specific factors.","['heuristic_margin', 'heuristic_probability']",weighted_average,2025-11-18T19:01:49.475843,712.19,874.57,0.1887770611296997,-0.0327074006328413,0.0857142857142856,0.03042980228099,30,31
