game_id,home_team,away_team,ensemble_winner,ensemble_confidence,supporting_models
401761655,Arkansas State,Louisiana,Louisiana,0.4540883235848052,3
401754598,NC State,Florida State,Florida State,0.4886144443286626,3
401760418,UNLV,Hawai'i,Hawai'i,0.5188523434172633,3
401752781,Texas A&M,Samford,Texas A&M,0.6881195390166885,3
401754603,Virginia Tech,Miami,Miami,0.6883836358271864,3
401752909,Northwestern,Minnesota,Minnesota,0.5584772399324196,3
401756958,Iowa State,Kansas,Kansas,0.3205171796914077,3
401754602,SMU,Louisville,Louisville,0.5058151582605092,3
401752778,Oklahoma,Missouri,Missouri,0.5759801373750929,3
401754606,Wake Forest,Delaware,Wake Forest,0.47764001055226624,3
401752912,Ohio State,Rutgers,Rutgers,0.7426754870557462,3
401752776,Georgia,Charlotte,Georgia,0.6595688945393358,3
401761657,Georgia Southern,Old Dominion,Old Dominion,0.48883444841974977,3
401756954,Arizona,Baylor,Baylor,0.35650079942629825,3
401752954,James Madison,Washington State,Washington State,0.522184198170048,3
401760419,Wyoming,Nevada,Wyoming,0.4287569991643873,3
401752773,Alabama,Eastern Illinois,Eastern Illinois,0.6953889768554934,3
401752774,Auburn,Mercer,Mercer,0.6007768849636661,3
401761656,App State,Marshall,Marshall,0.4133773646112345,3
401752911,Oregon,USC,USC,0.3890480057674423,3
401754604,Notre Dame,Syracuse,Notre Dame,0.700904777694107,3
401752913,Iowa,Michigan State,Michigan State,0.8044535764660431,3
401754600,North Carolina,Duke,Duke,0.3812844331296413,3
401752782,Vanderbilt,Kentucky,Kentucky,0.4366692788804168,3
401752780,Texas,Arkansas,Texas,0.6138252653181245,3
401761658,South Alabama,Southern Miss,Southern Miss,0.3714788856334721,3
401752914,Maryland,Michigan,Michigan,0.4722448765751559,3
401756960,Utah,Kansas State,Utah,0.7454876049850832,3
401761660,Troy,Georgia State,Troy,0.48807058163938927,3
401756959,UCF,Oklahoma State,UCF,0.585887276712869,3
401756957,Houston,TCU,TCU,0.37241492294338663,3
401752779,South Carolina,Coastal Carolina,Coastal Carolina,0.4790441750256706,3
401754605,Clemson,Furman,Furman,0.5487925719695385,3
401761659,Texas State,UL Monroe,Texas State,0.5634249063884494,3
401754601,Georgia Tech,Pittsburgh,Pittsburgh,0.6068068665718376,3
401760415,Air Force,New Mexico,Air Force,0.19590128329729317,3
401752908,Penn State,Nebraska,Nebraska,0.6267019531626304,3
401760416,Boise State,Colorado State,Boise State,0.3461616155570675,3
401752915,Wisconsin,Illinois,Illinois,0.26609740888029704,3
401754599,Stanford,California,California,0.20231749873262272,3
401752775,Florida,Tennessee,Tennessee,0.42825521986729925,3
401752777,LSU,Western Kentucky,LSU,0.4625609202025997,3
401756955,Cincinnati,BYU,BYU,0.2941187942295634,3
401756956,Colorado,Arizona State,Arizona State,0.28685598404280943,3
401760417,Fresno State,Utah State,Fresno State,0.5410856057633874,3
401760420,San Diego State,San José State,San José State,0.3203629550182096,3
401752910,UCLA,Washington,Washington,0.5321756492218458,3
