game_id,home_team,away_team,season,week,ridge_margin,ridge_home_win_prob,xgb_home_win_prob,xgb_margin,ensemble_margin,ensemble_home_win_prob,predicted_winner,id,external_line,external_margin,external_prob
2025_week13_001,Air Force,New Mexico,2025,13,-10.909380926324339,0.17386443593358705,0.5353075861930847,0.49430620670318604,-6.347906073113329,0.39073032608928565,New Mexico,2025_week13_001,-2.0,-1.49,0.4642
2025_week13_002,Appalachian State,Marshall,2025,13,-5.612826707939099,0.30963369006561325,0.4461052715778351,-0.7545261979103088,-3.6695065039275834,0.39151663897294636,Marshall,2025_week13_002,-3.5,-5.02,0.3775
2025_week13_003,Arizona,Baylor,2025,13,3.5110171059773094,0.6228291256819654,0.2999180257320404,-2.801147699356079,0.9861511838439538,0.42908246571201036,Baylor,2025_week13_003,6.5,8.18,0.6874
2025_week13_004,Arkansas St.,Louisiana,2025,13,-4.905500745929828,0.331638024266584,0.45386725664138794,-0.6458584070205688,-3.201643810366124,0.40497556369146637,Louisiana,2025_week13_004,2.5,2.64,0.5645
2025_week13_005,Army,Tulsa,2025,13,-6.7211973824754025,0.276843948194173,0.5714260935783386,0.9999653100967407,-3.632732305446545,0.45359323542467234,Tulsa,2025_week13_005,10.5,14.0,0.8057
2025_week13_006,Boise State,Colorado State,2025,13,-15.84793960544124,0.09414941170998822,0.13466106355190277,-5.114745140075684,-11.554661819295017,0.11845640281513695,Colorado State,2025_week13_006,16.5,18.26,0.8695
2025_week13_007,Bowling Green,Akron,2025,13,-3.8969023553216644,0.36431128140450386,0.46088212728500366,-0.5476502180099487,-2.557201500396978,0.42225378893280374,Akron,2025_week13_007,3.5,5.54,0.6337
2025_week13_008,Buffalo,Miami OH,2025,13,7.863763081843537,0.7546178601946385,0.3487272262573242,-2.117818832397461,3.8711303161471373,0.5110834798322499,Buffalo,2025_week13_008,2.0,-3.03,0.4261
2025_week13_009,UCF,Oklahoma State,2025,13,-3.192282155673425,0.3879255921973842,0.22839224338531494,-3.802508592605591,-3.4363727304462914,0.29220558291014265,Oklahoma State,2025_week13_009,14.5,17.31,0.8565
2025_week13_010,Cincinnati,BYU,2025,13,-5.067837785839906,0.32651786047565357,0.5314573049545288,0.4404022693634033,-2.864541763758582,0.4494815271629787,BYU,2025_week13_010,-2.0,-6.67,0.3391
2025_week13_011,Colorado,Arizona State,2025,13,1.985062862966437,0.5704237894505061,0.7129919528961182,2.9818873405456543,2.383792653998124,0.6559646875178733,Colorado,2025_week13_011,-7.5,-6.53,0.343
2025_week13_012,Florida,Tennessee,2025,13,-2.3062277148955417,0.41837175108609803,0.7658951878547668,3.7225327491760254,0.10527647073308533,0.6268858131472993,Florida,2025_week13_012,-3.5,-4.48,0.3906
2025_week13_013,FAU,Connecticut,2025,13,-1.605136730124734,0.4429235634970199,0.5857599377632141,1.2006391286849976,-0.4828263866008412,0.5286253880567364,FAU,2025_week13_013,-7.5,-5.71,0.3624
2025_week13_014,FIU,Jacksonville State,2025,13,-2.931222998917896,0.3968168260704274,0.5215609073638916,0.3018527030944824,-1.6379927181129446,0.47166327484650594,Jacksonville State,2025_week13_014,-1.0,-0.46,0.4885
2025_week13_015,Fresno State,Utah State,2025,13,-6.6559928376480855,0.27871268199372234,0.5319927334785461,0.447898268699646,-3.814436395108993,0.4306807128846166,Utah State,2025_week13_015,2.5,4.17,0.6021
2025_week13_016,Georgia,Charlotte,2025,13,-38.538639322951354,0.004047823533601545,0.1167607232928276,-5.365349769592285,-25.269323501607726,0.07167556338913718,Charlotte,2025_week13_016,45.0,46.08,0.9958
2025_week13_017,Georgia Southern,Old Dominion,2025,13,-4.942624256397629,0.3304635637206409,0.8104647397994995,4.346506118774414,-1.2269721063288117,0.6184642693679561,Georgia Southern,2025_week13_017,-10.5,-8.88,0.2942
2025_week13_018,Georgia Tech,Pittsburgh,2025,13,0.476202920907312,0.5170006911613572,0.48611757159233093,-0.19435399770736694,0.20798015346144041,0.4984708194199414,Pittsburgh,2025_week13_018,2.5,0.85,0.5208
2025_week13_019,Houston,TCU,2025,13,2.2886631733799305,0.581017538455931,0.5216187834739685,0.3026629686355591,1.494263091482182,0.5453782854667535,Houston,2025_week13_019,2.5,1.33,0.5322
2025_week13_020,Iowa,Michigan State,2025,13,-8.646713787546275,0.22526477690293284,0.1574120968580246,-4.796230316162109,-7.1065203989926085,0.18455316887598788,Michigan State,2025_week13_020,17.0,21.37,0.9046
2025_week13_021,Iowa State,Kansas,2025,13,-15.508315087497053,0.09836953639185882,0.7227818965911865,3.1189465522766113,-8.057410431587586,0.4730169525114554,Kansas,2025_week13_021,4.0,7.56,0.6797
2025_week13_022,James Madison,Washington State,2025,13,-2.8912572496275075,0.3981841895003957,0.2391352653503418,-3.652106285095215,-3.1955968638145906,0.3027548350103634,Washington State,2025_week13_022,14.0,12.19,0.7694
2025_week13_023,Kennesaw State,Missouri State,2025,13,13.866386973178024,0.8787783935104587,0.18683700263500214,-4.384281635284424,6.566119529793044,0.46361355898518475,Missouri State,2025_week13_023,6.5,5.41,0.6303
2025_week13_024,Kent,Central Michigan,2025,13,-12.241366413595657,0.14820282950737299,0.4959452152252197,-0.05676698684692383,-7.367526642896163,0.35684826093808103,Central Michigan,2025_week13_024,-8.0,-6.92,0.3351
2025_week13_025,LSU,Western Kentucky,2025,13,-17.6161637263548,0.07470297905813611,0.1753484308719635,-4.545122146606445,-12.387747094455458,0.13509025014643253,Western Kentucky,2025_week13_025,21.5,21.69,0.8937
2025_week13_026,Louisiana Tech,Liberty,2025,13,1.5318843508686228,0.5544928513610673,0.5818368792533875,1.1457163095474243,1.3774171343401433,0.5708992680964594,Louisiana Tech,2025_week13_026,1.0,5.96,0.6422
2025_week13_027,Maryland,Michigan,2025,13,15.966754429532294,0.9072882441481385,0.912405788898468,5.773681163787842,11.889525123234513,0.9103587709983363,Maryland,2025_week13_027,-13.5,-10.51,0.2588
2025_week13_028,Middle Tennessee,Sam Houston State,2025,13,7.771520547557891,0.75216960594543,0.1731981635093689,-4.575225830078125,2.832821996503485,0.4047867404837934,Sam Houston State,2025_week13_028,6.5,4.23,0.601
2025_week13_029,NC State,Florida St.,2025,13,-4.222499744821661,0.35360866895212406,0.5666236877441406,0.9327316284179688,-2.160407195525809,0.481417680227334,Florida St.,2025_week13_029,-4.5,-4.78,0.3865
2025_week13_030,North Carolina,Duke,2025,13,-6.136551801838934,0.29387240846203194,0.7922046780586243,4.090865612030029,-2.045584836291348,0.5928717702199873,North Carolina,2025_week13_030,-6.5,-6.23,0.351
2025_week13_031,Northern Illinois,Western Michigan,2025,13,-1.1482017286649224,0.45908449181824534,0.7801339030265808,3.921874523162842,0.8798287720661834,0.6517141385432467,Northern Illinois,2025_week13_031,-6.5,-5.9,0.3593
2025_week13_032,Northwestern,Minnesota,2025,13,2.441907144816305,0.5863371942563653,0.4255602955818176,-1.0421558618545532,1.0482819421479617,0.48987105505163675,Minnesota,2025_week13_032,4.5,4.74,0.6136
2025_week13_033,Notre Dame,Syracuse,2025,13,-22.09764084054902,0.04082394535289625,0.16577701270580292,-4.679121494293213,-15.130233102046697,0.11579578576464025,Syracuse,2025_week13_033,35.0,33.1,0.9756
2025_week13_034,Ohio,Massachusetts,2025,13,-16.723891216206162,0.08400555931183469,0.38558363914489746,-1.6018290519714355,-10.675066350512273,0.26495240721167235,Massachusetts,2025_week13_034,32.5,33.04,0.9775
2025_week13_035,Ohio State,Rutgers,2025,13,-37.77317367562097,0.004513459511189606,0.13074319064617157,-5.169595241546631,-24.73174230199123,0.08025129819217879,Rutgers,2025_week13_035,30.5,31.42,0.9675
2025_week13_036,Oklahoma,Missouri,2025,13,-15.760059343605654,0.09522558005952914,0.5002943277359009,0.004120588302612305,-9.454387370842346,0.3382668286653522,Missouri,2025_week13_036,9.5,7.09,0.6679
