game_id,home_team,away_team,season,week,ridge_margin,ridge_home_win_prob,xgb_home_win_prob,xgb_margin,ensemble_margin,ensemble_home_win_prob,predicted_winner,id,external_line,external_margin,external_prob,sp_predicted_margin,fpi_predicted_margin,calibrated_margin,calibrated_home_win_prob,ohio_vs_sp_diff,ohio_vs_fpi_diff,calibrated_vs_ohio_diff,meta_ensemble_margin,meta_ensemble_win_prob,ohio_vs_system_avg_diff,meta_vs_ohio_diff
2025_week13_001,Air Force,New Mexico,2025,13,-10.90938092632434,0.173864435933587,0.5353075861930847,0.494306206703186,-6.347906073113329,0.3907303260892856,New Mexico,2025_week13_001,-2.0,-1.49,0.4642,12.9,-2.5760000000000005,3.0922968465148952,0.6086775356727453,-19.247906073113327,-3.7719060731133283,9.440202919628224,,,,
2025_week13_002,Appalachian State,Marshall,2025,13,-5.612826707939099,0.3096336900656132,0.4461052715778351,-0.7545261979103088,-3.6695065039275834,0.3915166389729463,Marshall,2025_week13_002,-3.5,-5.02,0.3775,-4.200000000000001,-5.327999999999999,-3.9296888963106213,0.3632272597233381,0.5304934960724177,1.658493496072416,-0.260182392383038,,,,
2025_week13_003,Arizona,Baylor,2025,13,3.5110171059773094,0.6228291256819654,0.2999180257320404,-2.801147699356079,0.9861511838439538,0.4290824657120103,Baylor,2025_week13_003,6.5,8.18,0.6874,3.7,5.9799999999999995,2.317167836792636,0.5820085052641332,-2.7138488161560463,-4.993848816156046,1.3310166529486822,,,,
2025_week13_004,Arkansas St.,Louisiana,2025,13,-4.905500745929828,0.331638024266584,0.4538672566413879,-0.6458584070205688,-3.201643810366124,0.4049755636914663,Louisiana,2025_week13_004,2.5,2.64,0.5645,19.700000000000003,2.503,8.03054757407232,0.7590029702455018,-22.901643810366128,-5.704643810366124,11.232191384438444,,,,
2025_week13_005,Army,Tulsa,2025,13,-6.7211973824754025,0.276843948194173,0.5714260935783386,0.9999653100967408,-3.632732305446545,0.4535932354246723,Tulsa,2025_week13_005,10.5,14.0,0.8057,12.700000000000001,12.761,4.377713433934786,0.651442887834686,-16.332732305446545,-16.393732305446544,8.01044573938133,,,,
2025_week13_006,Boise State,Colorado State,2025,13,-15.84793960544124,0.0941494117099882,0.1346610635519027,-5.114745140075684,-11.554661819295015,0.1184564028151369,Colorado State,2025_week13_006,16.5,18.26,0.8695,19.1,7.147,3.4800243905965282,0.6217884768846799,-30.654661819295015,-18.701661819295015,15.034686209891543,,,,
2025_week13_007,Bowling Green,Akron,2025,13,-3.896902355321664,0.3643112814045038,0.4608821272850036,-0.5476502180099487,-2.557201500396978,0.4222537889328037,Akron,2025_week13_007,3.5,5.54,0.6337,0.5,8.649,-1.057786321399735,0.4622936416592643,-3.057201500396978,-11.206201500396977,1.4994151789972432,,,,
2025_week13_008,Buffalo,Miami OH,2025,13,7.863763081843537,0.7546178601946385,0.3487272262573242,-2.117818832397461,3.8711303161471378,0.5110834798322499,Buffalo,2025_week13_008,2.0,-3.03,0.4261,1.5999999999999996,-4.0200000000000005,2.7572465014657572,0.5972193528789097,2.271130316147138,7.891130316147138,-1.1138838146813805,,,,
2025_week13_009,UCF,Oklahoma State,2025,13,-3.192282155673425,0.3879255921973842,0.2283922433853149,-3.802508592605591,-3.436372730446291,0.2922055829101426,Oklahoma State,2025_week13_009,14.5,17.31,0.8565,18.8,-13.110000000000001,7.469534123760777,0.7440405120738061,-22.23637273044629,9.67362726955371,10.905906854207068,,,,
2025_week13_010,Cincinnati,BYU,2025,13,-5.067837785839906,0.3265178604756535,0.5314573049545288,0.4404022693634033,-2.864541763758582,0.4494815271629787,BYU,2025_week13_010,-2.0,-6.67,0.3391,-4.200000000000001,-6.779,-3.5195219311035406,0.3768855035066976,1.335458236241419,3.9144582362414178,-0.6549801673449585,,,,
2025_week13_011,Colorado,Arizona State,2025,13,1.985062862966437,0.5704237894505061,0.7129919528961182,2.9818873405456543,2.383792653998124,0.6559646875178733,Colorado,2025_week13_011,-7.5,-6.53,0.343,-15.399999999999999,-7.084,-6.338330713428576,0.2879265166040722,17.783792653998123,9.467792653998124,-8.7221233674267,,,,
2025_week13_012,Florida,Tennessee,2025,13,-2.3062277148955417,0.418371751086098,0.7658951878547668,3.7225327491760254,0.1052764707330853,0.6268858131472993,Florida,2025_week13_012,-3.5,-4.48,0.3906,-3.200000000000001,-4.792,-1.5158079459650262,0.4460745569449235,3.3052764707330864,4.897276470733085,-1.6210844166981115,,,,
2025_week13_013,FAU,Connecticut,2025,13,-1.605136730124734,0.4429235634970199,0.5857599377632141,1.2006391286849976,-0.4828263866008412,0.5286253880567364,FAU,2025_week13_013,-7.5,-5.71,0.3624,,,,,,,,,,,
2025_week13_014,FIU,Jacksonville State,2025,13,-2.931222998917896,0.3968168260704274,0.5215609073638916,0.3018527030944824,-1.6379927181129446,0.4716632748465059,Jacksonville State,2025_week13_014,-1.0,-0.46,0.4885,-3.8999999999999995,-1.4600000000000009,-2.747402108702127,0.4031189865961776,2.2620072818870547,-0.1779927181129437,-1.1094093905891824,,,,
2025_week13_015,Fresno State,Utah State,2025,13,-6.6559928376480855,0.2787126819937223,0.5319927334785461,0.447898268699646,-3.814436395108993,0.4306807128846166,Utah State,2025_week13_015,2.5,4.17,0.6021,-19.5,0.40800000000000036,-11.507475979593798,0.16193167549149465,15.685563604891007,-4.222436395108993,-7.693039584484804,,,,
2025_week13_016,Georgia,Charlotte,2025,13,-38.538639322951354,0.0040478235336015,0.1167607232928276,-5.365349769592285,-25.26932350160773,0.0716755633891371,Charlotte,2025_week13_016,45.0,46.08,0.9958,48.4,7.036000000000001,10.862054122806487,0.8251623055267862,-73.66932350160772,-32.30532350160773,36.13137762441421,,,,
2025_week13_017,Georgia Southern,Old Dominion,2025,13,-4.942624256397629,0.3304635637206409,0.8104647397994995,4.346506118774414,-1.2269721063288117,0.6184642693679561,Georgia Southern,2025_week13_017,-10.5,-8.88,0.2942,-9.6,-8.994000000000002,-5.333552950381018,0.3182260578574368,8.373027893671187,7.76702789367119,-4.106580844052207,,,,
