Home Team,Away Team,Predicted Winner,Predicted Margin,Home Win Probability,Confidence
Georgia,Tennessee,Georgia,168.58395229404832,1.0,1.0
Ohio State,Michigan,Ohio State,189.9634596572392,1.0,1.0
Texas,LSU,Texas,98.88326433110322,0.9999999999991858,0.9999999999983715
Oregon,Washington,Oregon,115.81004188129795,0.9999999999999999,0.9999999999999998
Alabama,Auburn,Alabama,193.988708950539,1.0,1.0
Penn State,Michigan State,Penn State,75.18453227415627,0.9999999607022891,0.9999999214045783
Ole Miss,Missouri,Ole Miss,44.72701862750128,0.9993003297355555,0.998600659471111
USC,UCLA,USC,63.06416558422987,0.9999966748339113,0.9999933496678226
Notre Dame,Navy,Notre Dame,110.80524776851968,0.9999999999999988,0.9999999999999976
Utah,Arizona,Arizona,-11.501312508753239,0.20567440733619863,0.5886511853276027
Kansas State,TCU,Kansas State,7.615992658004965,0.7067790831354439,0.4135581662708878
Clemson,North Carolina,Clemson,50.477803655002845,0.9998442581873398,0.9996885163746796
Florida State,Miami,Florida State,118.43944104626947,1.0,1.0
Wisconsin,Minnesota,Minnesota,-9.158518772337565,0.25649795085857374,0.4870040982828525
Iowa,Nebraska,Iowa,36.33630201055374,0.9952766446476164,0.9905532892952329
