game_id,home_team,away_team,week,season,actual_margin,actual_home_win,ridge_margin_prediction,ridge_win_probability,xgb_win_probability,xgb_margin_prediction,ensemble_margin_prediction,margin_prediction_std,ensemble_win_probability,win_probability_std,confidence_score
737,Georgia,Tennessee,12,2025,43,,,,,,,,,,
738,Ohio State,Michigan,12,2025,7,,,,,,,,,,
739,Texas,LSU,12,2025,26,,,,,,,,,,
740,Oregon,Washington,12,2025,15,,,,,,,,,,
741,Alabama,Auburn,12,2025,1,,,,,,,,,,
742,Penn State,Michigan State,12,2025,5,,,,,,,,,,
743,Ole Miss,Missouri,12,2025,27,,,,,,,,,,
744,USC,UCLA,12,2025,35,,,,,,,,,,
745,Notre Dame,Navy,12,2025,18,,,,,,,,,,
746,Utah,Arizona,12,2025,33,,,,,,,,,,
747,Kansas State,TCU,12,2025,26,,,,,,,,,,
748,Clemson,North Carolina,12,2025,12,,,,,,,,,,
749,Florida State,Miami,12,2025,8,,,,,,,,,,
750,Wisconsin,Minnesota,12,2025,2,,,,,,,,,,
751,Iowa,Nebraska,12,2025,31,,,,,,,,,,
