game_id,season,week,home_team,away_team,start_date,home_conference,away_conference,spread,ridge_predicted_margin,predicted_margin,ridge_home_win_probability,xgb_home_win_probability,fastai_home_win_probability,ensemble_margin,ensemble_home_win_probability,ensemble_away_win_probability,ensemble_confidence,models_used,model_agreement,home_win_probability,away_win_probability,predicted_winner,matchup,ats_pick,confidence_grade,model_summary,model_edge_pts,home_sp,away_sp,home_sp_off,away_sp_off,home_sp_def,away_sp_def,home_sp_st,away_sp_st,home_sp_rank,away_sp_rank,sp_predicted_margin,sp_home_win_prob,ohio_vs_sp_diff,calibrated_margin,calibrated_home_win_prob,calibrated_vs_ohio_diff,offense_matchup,defense_matchup,sp_matchup_advantage
401752783,2025,14,Arkansas,Missouri,2025-11-29 20:30:00,SEC,SEC,2.5,-1.9654785371,-1.1581710093,0.464959703,0.4586851299,0.5017644167,-1.1581710093,0.4586367497,0.5413632503,0.9408648327,"ridge,xgb,fastai",moderate,0.4586367497,0.5413632503,Missouri,Missouri @ Arkansas,Arkansas +2.5,Low,"Models see the away side stronger than market: predicted margin -1.2, line Arkansas +2.5 (home line), giving about 1.3 pts of value on Arkansas. Home win prob 46%, agreement moderate, model confidence 0.94.",1.3418289907,6.7,15.4,37.9,33.0,31.8,17.1,0.6,-0.5,44.0,20.0,-6.199999999999999,0.2919950395414578,5.041828990685635,-3.6309536890169456,0.3731544733173057,-2.472782679702581,20.799999999999997,-1.1999999999999993,-8.7
401752785,2025,14,Florida,Florida State,2025-11-29 21:30:00,SEC,SEC,-1.0,1.361394508,-1.8740535309,0.5242914773,0.4936736226,0.1082316786,-1.8740535309,0.4330695168,0.5669304832,0.6081226433,"ridge,xgb,fastai",moderate,0.4330695168,0.5669304832,Florida State,Florida State @ Florida,Florida State +1.0,Low,"Models see the away side stronger than market: predicted margin -1.9, line Florida -1.0 (home line), giving about 2.9 pts of value on Florida State. Home win prob 43%, agreement moderate, model confidence 0.61.",2.8740535309,0.5,10.1,23.4,30.4,23.4,20.3,0.5,0.0,69.0,34.0,-7.1,0.2661419676162167,5.225946469095907,-4.437137272480158,0.3466320162373179,-2.563083741576066,3.099999999999998,-7.0,-9.6
401752786,2025,14,Georgia Tech,Georgia,2025-11-28 20:30:00,ACC,ACC,13.5,-12.1270902698,-9.0913969619,0.2960412968,0.1786318868,0.3296220899,-9.0913969619,0.1753072514,0.8246927486,0.7846834718,"ridge,xgb,fastai",high,0.1753072514,0.8246927486,Georgia,Georgia @ Georgia Tech,Georgia Tech +13.5,Medium,"Models see the away side stronger than market: predicted margin -9.1, line Georgia Tech +13.5 (home line), giving about 4.4 pts of value on Georgia Tech. Home win prob 18%, agreement high, model confidence 0.78.",4.408603038100001,8.8,24.3,35.3,38.9,27.0,15.3,0.6,0.7,38.0,6.0,-13.0,0.1350364229228023,3.908603038055478,-11.00838500580559,0.1718422957323276,-1.9169880438610676,19.999999999999996,-11.9,-15.5
401752787,2025,14,Louisville,Kentucky,2025-11-29 17:00:00,ACC,ACC,-3.5,3.6762265692,1.5088831046,0.5652722774,0.5489669442,0.4500853419,1.5088831046,0.5538886823,0.4461113177,0.8518382402,"ridge,xgb,fastai",moderate,0.5538886823,0.4461113177,Louisville,Kentucky @ Louisville,Kentucky +3.5,Low,"Models see the home side stronger than market: predicted margin +1.5, line Louisville -3.5 (home line), giving about 2.0 pts of value on Kentucky. Home win prob 55%, agreement moderate, model confidence 0.85.",1.9911168954,9.1,4.6,30.6,27.2,21.7,22.9,0.3,0.3,37.0,57.0,7.0,0.7310585786300049,-5.491116895392292,4.2020206101107975,0.6457223439844199,2.693137505503089,7.700000000000003,-5.5,4.5
401752788,2025,14,Mississippi State,Ole Miss,2025-11-28 17:00:00,SEC,SEC,7.5,-6.4493880869,-7.4885501594,0.3868267563,0.2861900032,0.0427868254,-7.4885501594,0.23255178,0.76744822,0.7778971537,"ridge,xgb,fastai",high,0.23255178,0.76744822,Ole Miss,Ole Miss @ Mississippi State,Pass / No Edge,Low,Models and market are closely aligned; spread looks efficient.,0.0114498406,5.1,21.9,32.6,39.5,28.0,18.2,0.4,0.7,56.0,8.0,-14.299999999999995,0.1147761193497392,6.811449840630091,-10.829249580292252,0.1755148242248614,-3.3406994209223466,14.400000000000002,-11.5,-16.799999999999997
401752789,2025,14,Oklahoma,LSU,2025-11-29 20:30:00,SEC,SEC,-10.0,10.7215939461,3.946799305,0.6826177463,0.7521657944,0.0,3.946799305,0.640957118,0.359042882,0.2218581255,"ridge,xgb,fastai",moderate,0.640957118,0.359042882,Oklahoma,LSU @ Oklahoma,LSU +10.0,Low,"Models see the home side stronger than market: predicted margin +3.9, line Oklahoma -10.0 (home line), giving about 6.1 pts of value on LSU. Home win prob 64%, agreement moderate, model confidence 0.22.",6.053200695,19.5,10.2,31.7,25.8,12.7,15.6,0.5,0.1,12.0,33.0,11.8,0.8436597149258572,-7.853200694955595,7.798429079594466,0.752885487208953,3.85162977455006,16.1,-13.1,9.3
401752790,2025,14,South Carolina,Clemson,2025-11-29 17:00:00,SEC,SEC,-2.0,2.1376007931,0.640356652,0.5380974578,0.5017406344,0.4954834878,0.640356652,0.5228698804,0.4771301196,0.9265368122,"ridge,xgb,fastai",moderate,0.5228698804,0.4771301196,South Carolina,Clemson @ South Carolina,Clemson +2.0,Low,"Models see the home side stronger than market: predicted margin +0.6, line South Carolina -2.0 (home line), giving about 1.4 pts of value on Clemson. Home win prob 52%, agreement moderate, model confidence 0.93.",1.359643348,6.1,9.2,25.9,29.3,20.2,20.5,0.5,0.3,50.0,36.0,-0.5999999999999996,0.4785845384732758,1.2403566520373543,0.0320193896117298,0.5011435476350926,-0.6083372624256249,5.399999999999999,-9.1,-3.0999999999999996
401752791,2025,14,Tennessee,Vanderbilt,2025-11-29 20:30:00,SEC,SEC,-3.0,4.0996401308,0.8295712947,0.5726891741,0.6165691018,0.1370913982,0.8295712947,0.5296275462,0.4703724538,0.5332376515,"ridge,xgb,fastai",moderate,0.5296275462,0.4703724538,Tennessee,Vanderbilt @ Tennessee,Vanderbilt +3.0,Low,"Models see the home side stronger than market: predicted margin +0.8, line Tennessee -3.0 (home line), giving about 2.2 pts of value on Vanderbilt. Home win prob 53%, agreement moderate, model confidence 0.53.",2.1704287053,17.5,19.3,41.0,39.8,23.8,21.2,0.4,0.6,14.0,13.0,0.6999999999999993,0.5249791874789399,0.1295712947349834,0.766022599608825,0.5273306809599368,-0.0635486951261576,19.8,-15.999999999999996,-1.8000000000000007
401752792,2025,14,Texas,Texas A&M,2025-11-29 00:30:00,SEC,SEC,2.0,-0.534717286,0.6979328977,0.4904526376,0.5533308983,0.5199491978,0.6979328977,0.5249261749,0.4750738251,0.9408025745,"ridge,xgb,fastai",moderate,0.5249261749,0.4750738251,Texas,Texas A&M @ Texas,Texas +2.0,Low,"Models see the home side stronger than market: predicted margin +0.7, line Texas +2.0 (home line), giving about 2.7 pts of value on Texas. Home win prob 52%, agreement moderate, model confidence 0.94.",2.6979328977,14.9,22.6,32.2,41.4,17.5,18.7,0.2,0.0,23.0,7.0,-5.200000000000001,0.3223796815015897,5.89793289770313,-2.194728940378183,0.4222526805055344,-2.8926618380813114,13.500000000000004,-23.9,-7.700000000000001
401752916,2025,14,Nebraska,Iowa,2025-11-28 17:00:00,Big Ten,Big Ten,5.5,-4.3980971789,-3.8537878101,0.4221021447,0.3745232522,0.3611278236,-3.8537878101,0.3623647211,0.6376352789,0.9741008811,"ridge,xgb,fastai",high,0.3623647211,0.6376352789,Iowa,Iowa @ Nebraska,Nebraska +5.5,Low,"Models see the away side stronger than market: predicted margin -3.9, line Nebraska +5.5 (home line), giving about 1.6 pts of value on Nebraska. Home win prob 36%, agreement high, model confidence 0.97.",1.6462121899,8.8,15.4,29.6,29.5,20.8,14.6,0.0,0.4,39.0,21.0,-4.1,0.3576187992213016,0.2462121899288445,-3.9745434405997697,0.3617464837204037,-0.1207556305286141,15.000000000000002,-8.7,-6.6
