id,start_date,season,week,season_type,home_team,away_team,predicted_margin,home_win_prob
401762521,2025-12-13 20:00:00,2025,16,regular,Navy,Army,7.287795178307171,0.7801393
401778321,2025-12-27 22:45:00,2025,1,postseason,San Diego State,North Texas,-3.7320192197817548,0.39037165
401778305,2025-12-18 01:30:00,2025,1,postseason,Delaware,Louisiana,-0.2337237135494945,0.68286794
401778303,2025-12-17 02:00:00,2025,1,postseason,Jacksonville State,Troy,6.089515412393219,0.42464632
401778304,2025-12-17 22:00:00,2025,1,postseason,South Florida,Old Dominion,12.914512462229759,0.78221923
401778312,2025-12-25 01:00:00,2025,1,postseason,Hawai'i,California,3.8529436264256702,0.646348
401778313,2025-12-26 18:00:00,2025,1,postseason,Northwestern,Central Michigan,12.598314975044694,0.8059823
401778309,2025-12-23 19:00:00,2025,1,postseason,Louisville,Toledo,7.692628244097492,0.7158098
401778314,2025-12-26 21:30:00,2025,1,postseason,Minnesota,New Mexico,5.741876687921163,0.49771595
401778322,2025-12-28 00:30:00,2025,1,postseason,Missouri,Virginia,9.578842385578014,0.6830411
401779842,2025-12-20 20:30:00,2025,1,postseason,Ole Miss,Tulane,17.203010623900333,0.95035523
401778329,2025-12-31 19:00:00,2025,1,postseason,Duke,Arizona State,1.9457195932782199,0.71428126
401778316,2025-12-27 16:00:00,2025,1,postseason,East Carolina,Pittsburgh,0.5133295608014663,0.29179227
401778307,2025-12-19 19:30:00,2025,1,postseason,NC State,Memphis,-1.2412858144391308,0.62270856
401778311,2025-12-24 02:00:00,2025,1,postseason,Ohio,UNLV,-1.743182788157661,0.4140142
401779840,2025-12-20 01:00:00,2025,1,postseason,Oklahoma,Alabama,-1.594202799692873,0.42258835
401778317,2025-12-27 17:00:00,2025,1,postseason,Clemson,Penn State,-4.685994464074675,0.8036102
401778328,2025-12-31 17:00:00,2025,1,postseason,Vanderbilt,Iowa,2.6021140301147128,0.764327
401779841,2025-12-20 17:00:00,2025,1,postseason,Texas A&M,Miami,0.078946156345161,0.8492448
401778323,2025-12-28 02:15:00,2025,1,postseason,Houston,LSU,-7.2001387040866405,0.6256366
401778330,2025-12-31 20:00:00,2025,1,postseason,Texas,Michigan,6.0958937563311295,0.92255855
401778319,2025-12-27 20:30:00,2025,1,postseason,BYU,Georgia Tech,8.450645440909717,0.7169397
401778331,2025-12-31 20:30:00,2025,1,postseason,Utah,Nebraska,16.466944631301182,0.916986
401778302,2025-12-14 01:00:00,2025,1,postseason,Washington,Boise State,9.977011136194697,0.7502611
401778320,2025-12-27 21:30:00,2025,1,postseason,Fresno State,Miami (OH),5.856681281057313,0.6430496
401778332,2026-01-02 18:00:00,2025,1,postseason,Texas State,Rice,20.725062611508697,0.8185548
401778308,2025-12-22 19:00:00,2025,1,postseason,Utah State,Washington State,-0.17575590291411203,0.6354976
401778334,2026-01-03 01:00:00,2025,1,postseason,Mississippi State,Wake Forest,2.3160089242487985,0.43422204
401778318,2025-12-27 19:15:00,2025,1,postseason,Army,UConn,-0.6017988740424087,0.52837825
401778326,2025-12-30 22:30:00,2025,1,postseason,Illinois,Tennessee,-7.380429825198966,0.45346603
401838053,2025-12-19 02:00:00,2025,1,postseason,Arkansas State,Missouri State,1.574818133381605,0.32382166
401778333,2026-01-02 21:30:00,2025,1,postseason,Cincinnati,Navy,9.006848522643175,0.23947951
401778325,2025-12-30 19:00:00,2025,1,postseason,Louisiana Tech,Coastal Carolina,10.726693444212657,0.78177047
401779843,2025-12-21 00:30:00,2025,1,postseason,Oregon,James Madison,15.251332254728716,0.9647372
401831583,2026-01-03 01:00:00,2025,1,postseason,SMU,Arizona,10.750456098986966,0.5298022
401778310,2025-12-23 22:30:00,2025,1,postseason,Southern Miss,Western Kentucky,-2.549832134809918,0.39262107
401778327,2025-12-31 02:00:00,2025,1,postseason,TCU,USC,-7.049960675293299,0.13548574
401778315,2025-12-27 01:00:00,2025,1,postseason,UTSA,Florida International,9.176245012132988,0.77036583
401778306,2025-12-19 16:00:00,2025,1,postseason,Western Michigan,Kennesaw State,5.885019634988595,0.723193
