id,start_date,season,week,season_type,home_team,away_team,predicted_margin,home_win_prob
401778123,2025-12-13 17:00:00+00:00,2025,1,postseason,Prairie View A&M,South Carolina State,-5.060712349326344,0.3933715
401778302,2025-12-14 01:00:00+00:00,2025,1,postseason,Washington,Boise State,-6.61437578587626,0.31767234
401778303,2025-12-17 02:00:00+00:00,2025,1,postseason,Jacksonville State,Troy,-4.783224293153359,0.4377284
401778304,2025-12-17 22:00:00+00:00,2025,1,postseason,South Florida,Old Dominion,-7.428469865130076,0.30765352
401778305,2025-12-18 01:30:00+00:00,2025,1,postseason,Delaware,Louisiana,-4.279492994267515,0.46147716
401838053,2025-12-19 02:00:00+00:00,2025,1,postseason,Arkansas State,Missouri State,-4.2964403782766984,0.46634385
401778306,2025-12-19 16:00:00+00:00,2025,1,postseason,Western Michigan,Kennesaw State,-5.597517610252531,0.32708213
401778307,2025-12-19 19:30:00+00:00,2025,1,postseason,NC State,Memphis,-5.807010752101054,0.3707149
401779840,2025-12-20 01:00:00+00:00,2025,1,postseason,Oklahoma,Alabama,-7.183698895289878,0.2931192
401779841,2025-12-20 17:00:00+00:00,2025,1,postseason,Texas A&M,Miami,-6.867729738641593,0.324774
401840097,2025-12-20 18:00:00+00:00,2025,1,postseason,Wisconsin-River Falls,Johns Hopkins University,-5.060712349326344,0.3933715
401779842,2025-12-20 20:30:00+00:00,2025,1,postseason,Ole Miss,Tulane,-6.602614307573668,0.31767234
401840095,2025-12-20 21:00:00+00:00,2025,1,postseason,Ferris State,Harding University,-5.060712349326344,0.3933715
401833989,2025-12-20 21:00:00+00:00,2025,1,postseason,Montana State,Montana,-5.060712349326344,0.3933715
401840096,2025-12-20 21:30:00+00:00,2025,1,postseason,North Central College,John Carroll University,-5.060712349326344,0.3933715
401779843,2025-12-21 00:30:00+00:00,2025,1,postseason,Oregon,James Madison,-8.20129894996603,0.30765352
401833990,2025-12-21 00:30:00+00:00,2025,1,postseason,Villanova,Illinois State,-5.060712349326344,0.3933715
401778308,2025-12-22 19:00:00+00:00,2025,1,postseason,Utah State,Washington State,-4.881445485020343,0.4377284
401778309,2025-12-23 19:00:00+00:00,2025,1,postseason,Louisville,Toledo,-7.113219405356328,0.3062209
401778310,2025-12-23 22:30:00+00:00,2025,1,postseason,Southern Miss,Western Kentucky,-5.73162513188625,0.3707149
401778311,2025-12-24 02:00:00+00:00,2025,1,postseason,Ohio,UNLV,-6.412998486330977,0.31339523
401778312,2025-12-25 01:00:00+00:00,2025,1,postseason,Hawai'i,California,-4.798520725564243,0.46147716
401778313,2025-12-26 18:00:00+00:00,2025,1,postseason,Northwestern,Central Michigan,-5.02264215308346,0.4377284
401778314,2025-12-26 21:30:00+00:00,2025,1,postseason,Minnesota,New Mexico,-5.093232904768285,0.3933715
401778315,2025-12-27 01:00:00+00:00,2025,1,postseason,UTSA,Florida International,-5.431372645521101,0.3707149
401778316,2025-12-27 16:00:00+00:00,2025,1,postseason,East Carolina,Pittsburgh,-6.525634494099369,0.3063157
401778317,2025-12-27 17:00:00+00:00,2025,1,postseason,Clemson,Penn State,-6.434814151484161,0.3063157
401778318,2025-12-27 19:15:00+00:00,2025,1,postseason,Army,UConn,-6.039144577409896,0.32708213
401778319,2025-12-27 20:30:00+00:00,2025,1,postseason,BYU,Georgia Tech,-6.842968063122161,0.2931192
401778320,2025-12-27 21:30:00+00:00,2025,1,postseason,Fresno State,Miami (OH),-5.263033809055711,0.3933715
401778321,2025-12-27 22:45:00+00:00,2025,1,postseason,San Diego State,North Texas,-7.948041047329918,0.33638248
401778322,2025-12-28 00:30:00+00:00,2025,1,postseason,Missouri,Virginia,-6.806375915138755,0.3063157
401778323,2025-12-28 02:15:00+00:00,2025,1,postseason,Houston,LSU,-5.002028058877727,0.3707149
401778324,2025-12-29 19:00:00+00:00,2025,1,postseason,App State,Georgia Southern,-4.5692186622770885,0.36668023
401778325,2025-12-30 19:00:00+00:00,2025,1,postseason,Louisiana Tech,Coastal Carolina,-4.964488830561596,0.3933715
401778326,2025-12-30 22:30:00+00:00,2025,1,postseason,Illinois,Tennessee,-6.2752415172920415,0.3063157
401778327,2025-12-31 02:00:00+00:00,2025,1,postseason,TCU,USC,-6.881474994717698,0.2931192
401778328,2025-12-31 17:00:00+00:00,2025,1,postseason,Vanderbilt,Iowa,-6.148340687520665,0.44323045
401778329,2025-12-31 19:00:00+00:00,2025,1,postseason,Duke,Arizona State,-4.882742522052156,0.4377284
401778330,2025-12-31 20:00:00+00:00,2025,1,postseason,Texas,Michigan,-6.141353544808175,0.3063157
401778331,2025-12-31 20:30:00+00:00,2025,1,postseason,Utah,Nebraska,-6.606266223239649,0.31312928
401778332,2026-01-02 18:00:00+00:00,2025,1,postseason,Texas State,Rice,-4.393264572441988,0.4377284
